Expected,Id
2.740691350375376,23644
4.129039810353709,63356
4.250027300093769,32500
2.4859271134068304,38986
4.110610116799411,72368
3.571933594977896,57699
3.9650140760677868,8686
4.217528038903307,27241
2.4650651550331255,55617
4.447088566247236,21665
4.124869429458782,43665
3.392724426312869,6525
4.659430628645742,81606
2.299009409497517,16562
3.6506120342805737,12924
4.482738361737043,74030
2.673666716768522,32240
3.2917614575430427,26177
2.153413120017654,30914
2.4373430573688353,84956
5.070199303668026,81544
4.190651884663694,23327
2.1330322992357074,51302
4.398997571595696,82259
4.204273523274151,13327
3.5745463136653024,40579
4.34273494337976,31520
2.696373616702136,18295
4.497983177285315,156
4.491884158735694,47423
4.253793039979959,24423
2.371985097392901,61786
3.862603179990822,6377
4.864856155522647,27511
4.009118281544031,71064
3.978888431498804,77558
4.191795073472823,64229
4.56505515161792,22659
4.196254461292616,21731
2.2019981774363506,52631
4.281527704002045,219
4.829483558913147,19770
4.258330795221658,25480
4.457807388080129,45585
4.1822225328989155,46241
4.171523381254717,16141
4.059450047675433,41559
3.9404830265810773,11836
4.8759082008212875,22550
2.759593581460834,75769
4.656696270668286,43641
4.218538498551714,14018
4.423843014324891,3312
4.390418505581153,51567
2.4842119624414143,74832
4.343418141484221,35638
2.4506904766753967,79164
3.4439387280302722,17453
4.373366874681859,58730
4.456982611875304,48821
3.834539116951923,75917
1.4539853671053626,45396
1.6763818036699478,46054
4.08807382232515,43085
4.37775228055658,18575
4.110258612285793,57244
4.157200116330748,17401
4.295096805809268,75385
2.51128793989431,14327
4.40016522158372,46369
4.270045628856733,59122
3.6077329432478877,29559
3.4987630601306217,82452
3.8315424152245727,6241
2.1465169747004076,47343
2.1758809068460323,8204
4.528876685226146,82859
3.556116430814144,67463
3.7570074646729825,37260
4.467889229323707,7375
4.3671221227416215,24187
4.1902461774554105,24083
2.5892943239298503,59697
4.511318311810182,14007
4.591831008980538,18246
2.481556190963623,77234
4.604126093504123,36944
4.224402615598814,16007
4.186330013653699,54644
3.433326947893912,56424
3.449769657944796,46380
3.5919608653910386,48543
4.344084349617658,64125
1.8118414950059063,64655
4.6087373396373295,83199
4.250508922205802,9778
4.345185546527299,20528
3.2769985266713926,15501
4.398502552751285,82677
4.186535683679228,12610
3.551731181844814,52299
3.532793984181765,64810
3.504989557320008,30752
3.953865091684773,37117
4.104206021255417,11748
2.243133140513318,19000
4.728990086797242,11215
4.7380488738606426,74301
4.440692131899477,47225
4.371190678650438,55140
3.312594327406711,15466
2.4959074934630423,22013
4.183665494661008,11283
1.8725003558260638,71275
4.379996765051404,19097
2.22991599653282,13802
4.277263126284748,16365
4.5724660626688785,83269
4.304068973145152,61195
2.4590507645337003,18916
2.2127467299759918,14299
2.569046897619104,10013
3.5830461102645135,40864
3.9558899702083963,48937
4.064322550540784,52246
4.4589780979064475,66736
4.218772773577638,36812
3.447530272813102,44653
3.95626364605683,76681
4.930527453256505,80217
2.6181857144395355,6001
4.667009167308577,79826
3.5035141949200197,79979
3.909528928382794,19806
2.546277148849014,18206
3.994695933942757,75365
2.486290227780526,74460
4.091943258711159,59856
4.40659217890953,81014
4.401906474806517,75109
3.9578104549895983,81699
4.279426458145759,68842
2.381170960732883,8076
2.088412053657276,20914
4.652050047434247,1140
4.095774153372325,9554
4.414118155658893,6580
2.4547266673303034,44326
3.615214576661544,99
4.330606321307262,72674
4.485089244497894,16787
4.501323609354998,30684
4.117126974706907,64752
2.3950983412319706,57682
4.327282860714366,84059
2.8080805589305022,34186
4.027032343256998,55806
3.920279939628368,84610
3.463753361831023,30869
3.2536475353193803,31137
5.0574695921324375,66497
2.4910717765128108,7564
3.670604682154478,73797
4.255115195332044,61773
4.700278246633774,18098
4.456003345085914,79704
4.471790331748107,24148
3.557903046542515,84500
4.226849553528187,79710
4.1623059783239,3180
4.292890910441969,35122
4.818821100531054,21487
4.285127261128801,32265
2.1690223408121065,24854
4.132296324505661,3489
4.132518996128255,27198
4.374922686216114,74205
4.414153042524607,24509
4.115095829610227,33676
4.468317398312163,36333
4.833048729905196,49805
4.085468649676616,47869
5.288583298148684,79528
4.4424982674332565,58617
4.034275540462419,72438
2.708645748066336,30805
1.9661351710160173,7135
3.437623797092552,21463
4.4410211359241565,34171
4.094758805761921,63659
4.021163864024886,62212
4.723437938522602,24389
4.426239866903151,58692
2.4192184633645537,41188
4.230967355371833,13385
4.014486820520262,281
3.6310483080278058,21706
4.3023992334724035,57057
4.458952660438143,44322
2.6842602845918844,365
4.669518058101103,16996
2.6443630437241916,64438
4.195426836877288,51305
4.81779051086965,69247
4.042150306608344,20722
2.740726363732168,38108
4.703597894573782,84797
3.349892407748093,30061
4.20160443155006,22244
2.083124859146132,71777
4.063947601190112,50729
2.8011871735661424,7659
2.663894601725482,36197
2.8708877415836445,69998
4.392851866076793,18193
4.376112782415417,52017
1.6188398487637585,61560
4.690984758872057,73096
2.425063958623731,6668
1.5242807407875982,59849
2.711688799994599,12838
2.579464153413743,66467
4.336178033541116,63234
4.106756907775031,59261
4.087121429321983,50901
4.2774967407018645,10075
2.437641741616111,21875
3.9187235843788417,7091
2.44789545712469,20544
4.3271484682176755,41608
2.6100776577467317,11222
4.071610222271549,34278
0.656959596966546,52946
2.536246908310887,69198
4.042037615151911,21323
4.382690429303595,64858
3.596808721361369,46387
4.704584179856981,36520
4.011789256258729,56823
4.233193479357581,40161
4.491107198280351,81309
3.8875453365494588,32468
4.0736008686607095,60725
2.3751496117841464,46965
3.875137055540833,51933
4.339017250432303,42558
4.01366877060188,81768
3.527188367562431,1454
4.06476353586187,48592
2.674027111475079,5439
2.619728746478606,83846
2.5848571921376364,71219
4.08197353193322,25687
3.231652937907346,5294
4.099480310939685,55727
4.166877814413143,40945
2.3011738263288066,79602
4.454393212009046,31544
3.318194438329197,23100
3.8907451846028653,57421
4.136247202421535,82008
4.348371256379601,45566
2.6400252176751864,25600
3.830283194293769,16534
4.086595448611843,38934
3.5111814610119723,37838
3.6133000934007042,9133
4.480717565527499,25915
3.5115769177970657,39287
3.361193940460191,9584
4.397831097347946,22084
2.380908101445968,42680
4.347197308719366,40707
3.9016033133691765,36488
4.718107090388787,14911
4.556124645762157,14138
4.475073851530037,75573
4.306208425976853,43743
4.275081931757656,20538
3.498456385017778,6543
4.202914043341796,71737
4.415414990996512,25902
1.9793590668461192,49684
4.423878158059023,10649
2.683174319498996,57644
2.52333631816329,72621
4.115052885859186,15107
4.350727244731842,73704
4.48599212105154,73993
2.7667266925881036,36555
1.445821447925911,47132
3.8719932082377806,29267
4.097821050949433,35167
4.306519536014771,47694
4.25727700065886,46447
4.004684594527658,20088
3.5443206052698364,78571
4.629595155178567,20754
2.728211009752285,62903
4.557703670503274,51095
4.747748148959422,72940
4.08993446239921,64965
3.55565830252331,47159
2.7898687648833813,13305
4.442080930743824,72148
4.356576710562589,59978
3.599411288061248,77697
4.439793532356383,8308
2.1646046817395925,17506
2.875094249831125,64343
2.6713956200699354,84402
4.266915712346389,1231
4.377068980726867,12131
4.0150459375181535,60797
4.334244750660809,58691
4.39978946099929,83349
4.0300429128622675,8034
2.3684438645045596,45158
2.698653647217056,7057
4.527516751866545,52401
1.5471199782988747,30140
2.3214718032823454,41996
3.435001588489596,65758
4.404115473252335,42290
1.1101373430505084,16731
3.73203018600858,77465
4.716263053326755,58803
3.8218383367893507,2600
3.2757647335191584,50555
1.1419698480265181,31629
3.240979890036419,29776
4.657815143403221,77240
2.3510574718583563,40722
3.3706841827809573,18953
3.492402649317753,12454
3.5506296571290195,36106
2.3539093058724863,50638
4.387003862507434,36027
4.419752818702841,7141
1.8433109176023716,67022
4.459494698758252,6194
3.831837127033885,51730
4.108546085880416,45029
3.4750982279756544,74217
4.1876489775104755,56821
4.605983287779594,62399
3.9338526707215804,45993
3.684190317379408,7811
4.147722749196865,4337
4.471629278269401,75528
4.3735674817098,49085
4.610446419209389,48963
4.093809442196481,28371
3.9240361375706914,65965
4.373870275971903,56981
2.5674729059588577,17766
4.399381223548077,15542
3.975667738030044,28930
3.605812367792006,18203
4.613131512205838,68180
2.4490555805800343,84600
4.102443677079161,19354
5.099238656894844,36257
3.5408250963957433,81671
3.5792683164508,20620
4.145764077742086,41700
3.9494863311777806,24097
4.661566548003212,40721
1.688496749556812,37126
4.547291771258443,37029
3.9424831940391676,78631
4.783437563025272,27366
2.672636550072597,58636
4.289621271803353,55405
2.8007739520466877,15093
4.0552671899862105,23938
4.123116505796492,60958
3.9763015821361303,76989
4.098088079712283,79169
4.508767429308822,48723
2.8021621960969885,6315
4.17672824439146,29631
3.7327781162898077,3003
2.4854441333187087,49685
2.737892389811337,8721
4.264201983869933,40258
4.314513496586285,74935
2.695627971086621,83260
3.994526973365262,31626
3.492381931062605,56698
4.472801109314671,47216
4.282725830472716,38321
1.9576433997035345,9507
4.124521527967543,53739
4.185240042820993,52460
3.3313815540688942,11149
2.6618665796253707,17872
4.107363305188916,12326
4.182784791461421,34264
4.445811921786916,35292
4.102903754899506,37257
4.335000079881785,83222
2.4927669108233736,77195
1.4864558491738822,54058
2.577902969627533,5699
4.138402718617891,23790
4.456377177764269,46517
4.212203306608035,47316
4.2681244610803875,53572
2.4749109861226573,33046
4.001828950725882,6067
2.7551100126049555,49225
4.0055020279181,58875
2.304038257223196,18750
4.181719499856715,84451
2.753706241230738,52227
2.9418959282070523,44309
2.863772998282736,25186
2.728412771692528,9561
4.077239775065351,9116
2.7523606555907962,27870
4.607281267692468,12871
4.523077051569377,18880
4.704158591048435,24508
4.8869097671100405,31765
4.065518974931084,25123
2.765056696793425,62077
1.3669734780718097,22099
2.3784414517786994,27353
3.956826543915219,7562
2.639522839373693,45701
2.634477540967059,79084
4.887307488241692,62285
4.171119335811132,19163
2.673954233125354,43315
4.547508130127431,80715
4.258245221000376,5635
4.009566168259189,52166
4.6524446976360725,82559
3.6271455685647997,46644
3.990211694968979,27286
2.6204981099845392,54307
3.462481220463247,21416
3.61534077917848,80573
4.19962963891671,26907
2.4311688203382227,47769
4.165171690159209,37996
4.078959904304871,60328
4.26832810026081,80716
2.5703317165205624,49458
3.8033151921219166,65928
4.259689158093771,18602
4.155418568473063,58474
4.751144642134394,25939
4.3055817101989895,33538
4.369409112149423,11913
4.01681086219628,81164
3.8681459181109816,14653
4.1481734062698274,58532
2.6774499918039933,75071
3.55710684188678,24845
3.9964623726272865,22351
4.503209925519796,21991
3.5408915753214547,14543
2.014445127224269,33287
4.220904117469121,82361
4.101244252141905,42204
2.781150682578926,10485
4.3580326897287645,13263
3.923443083871015,13007
4.05645360207933,50544
1.9808137211291412,33310
4.123970440935504,8367
2.217900617922465,83446
2.4099104078461147,83391
4.50980629673702,52474
1.4501740111321035,78876
2.0686336377753496,72361
2.3340854614325948,3211
2.410413125686492,35860
4.249794245035021,8052
2.355256715225859,76567
4.270983491993265,20803
4.402180348980927,32343
4.649683953050607,18186
4.524310081059756,48539
3.5471274478045163,10039
3.9932420682701095,44566
4.233979050588951,65123
4.092770111180047,3116
4.610052051487511,61652
3.7495381297217123,62045
3.5675464329048254,33178
2.7205046084174205,8323
3.5893018142360766,82422
2.2385812609399354,39114
4.438188101849766,26336
4.255717849824393,61119
4.159182673345725,13002
4.325267906075351,23974
3.6809181273803455,77580
4.847067367439892,78044
2.3557757792488827,20448
3.684077197634462,54073
4.285578761487617,51659
2.169384189773462,61807
4.11283273567537,15566
4.130451227722633,47511
4.013457515632672,61309
4.0613357640392,19931
4.02775951927221,15924
4.057514475283682,28081
3.9005267538079935,79545
4.165542092208112,83138
4.612700356547793,30973
4.654645348470236,58715
2.3492076401910147,51364
4.551905432647919,38726
3.999160315515711,69996
4.47724401735173,32848
4.131745437100371,38570
4.7602825305821055,7216
4.889641784900852,82717
