Expected,Id
2.7355704848078055,23644
4.200864725098235,63356
4.127959697855143,32500
2.6011566678414626,38986
4.4230587896674844,72368
4.007129676934107,57699
3.8659386856997924,8686
4.274685842776971,27241
3.007428415384009,55617
4.365324849740716,21665
4.437694388327847,43665
3.1476112326311103,6525
4.661122904081204,81606
2.73796635766693,16562
3.868940486181977,12924
4.594093923712833,74030
2.493621061488378,32240
3.03893313021619,26177
2.2928176699886755,30914
2.533688404624797,84956
5.002711682702824,81544
4.365391146191003,23327
2.4458591946016703,51302
4.634690314539652,82259
4.185066891308693,13327
3.6650387217463893,40579
2.69862054465494,31520
3.239014550829483,18295
4.311027864945158,156
4.571218420471267,47423
4.288199419885486,24423
2.2625730816994123,61786
3.9496276611899677,6377
5.077520309952127,27511
3.765364334851297,71064
3.850293440325034,77558
4.043205877913303,64229
4.459535409588929,22659
4.066563199909824,21731
2.156327007975417,52631
4.661485142008376,219
4.843975015144343,19770
4.480494653750023,25480
4.524451001140266,45585
4.574362586545452,46241
3.128533043108902,16141
4.18466976693146,41559
3.870408935720024,11836
5.016824865849924,22550
2.6423751929770614,75769
5.040430732420799,43641
4.171627369419659,14018
4.1984588477117875,3312
4.411811444073406,51567
2.8324409027224515,74832
4.616683070507405,35638
1.7354553496973164,79164
2.987281740020248,17453
4.531088633423133,58730
4.332971741290081,48821
3.4374262057566773,75917
1.5101007849248487,45396
1.9403827803209106,46054
4.27397826457469,43085
4.517067030661937,18575
4.255758727236737,57244
4.359763666710364,17401
4.377290545580715,75385
2.4543902919564062,14327
4.500556193322004,46369
4.077674871712283,59122
2.960784209885821,29559
3.7158240177777087,82452
3.992679747127105,6241
2.5815661090177158,47343
2.1344282525266767,8204
3.895835514238218,82859
3.599337771832426,67463
3.4910485864442338,37260
4.216688792632167,7375
4.71718809738419,24187
4.4812990520776985,24083
2.6084795204997806,59697
3.448926243377444,14007
4.441006954723511,18246
2.8496328594843376,77234
4.8021961667145785,36944
4.560331454354161,16007
4.1174436564086605,54644
3.7124260935021116,56424
3.008360088983019,46380
4.102740463594673,48543
4.588016300458193,64125
1.9155201711942895,64655
4.374190450610978,83199
4.395476578801302,9778
4.346395585885739,20528
3.053930575525869,15501
4.7031386377058535,82677
4.3382981330568455,12610
3.9138390376803516,52299
2.680485175751099,64810
3.632869564243366,30752
4.421104580418207,37117
3.703088481453682,11748
2.7124005336831845,19000
4.439571769046173,11215
4.747086312721686,74301
4.511433816517661,47225
4.39667497104911,55140
3.5360714297004634,15466
2.6384689241001595,22013
4.283721563345277,11283
2.2454848798588776,71275
4.588310198119091,19097
2.36673025582954,13802
4.087015449738596,16365
5.198795199469185,83269
3.631652444265078,61195
2.811117725128618,18916
2.5398519227712018,14299
1.4102602032925162,10013
3.562057233983721,40864
3.626789065481648,48937
3.807179552094869,52246
4.45031326462861,66736
4.170924030240906,36812
3.0949276777160373,44653
3.6791511700817066,76681
5.184710434739458,80217
2.5013903040645875,6001
4.398543948422995,79826
3.936958536877289,79979
4.091472256323638,19806
3.186462969167757,18206
3.805024266396105,75365
2.387193251260081,74460
4.004944350378652,59856
4.18248138885421,81014
4.21605547790003,75109
3.6601075448006557,81699
4.058058851459448,68842
2.943991473454089,8076
2.705181959975662,20914
4.314842595537517,1140
4.2500861908426915,9554
4.7241911562334575,6580
2.476254021752382,44326
4.036809915510341,99
4.603775159259248,72674
4.3858329527319295,16787
4.48187793501093,30684
3.85639898171195,64752
2.670345738638712,57682
4.230900901939847,84059
3.0610278648317673,34186
4.3413212649567186,55806
3.809753600561619,84610
3.511413900575588,30869
3.4467442519629103,31137
4.9510738888365236,66497
2.9526323173557723,7564
4.055152381600864,73797
4.583058970673308,61773
4.609534635215599,18098
4.57052405349095,79704
4.569302881992261,24148
3.7249857984898154,84500
4.45487366663394,79710
3.9129958602152795,3180
4.476175800258124,35122
4.301414434447505,21487
4.297018019793272,32265
2.562083811946242,24854
4.06143735401892,3489
4.161757897901661,27198
4.131203177343776,74205
4.417298409147729,24509
4.050448783310983,33676
4.51942284576984,36333
4.644198181856087,49805
4.201526682458977,47869
4.888360176153951,79528
4.4956004214258485,58617
4.139870070645385,72438
2.2864838301480503,30805
1.69085088447678,7135
3.2938697650800095,21463
4.45499533701493,34171
4.03583531626836,63659
3.830206799978965,62212
4.94494557732655,24389
3.9225242815743218,58692
2.7849722066568265,41188
4.609539249187648,13385
4.239971116451686,281
3.630997694944163,21706
4.031124305603075,57057
4.385516040278271,44322
2.985491759896674,365
4.526604432337414,16996
2.1409252833666037,64438
4.385282411625442,51305
5.04541928315601,69247
4.33723681023327,20722
2.7045195300291067,38108
4.476920103092279,84797
3.5418431619364026,30061
4.340052834303506,22244
2.0229634647215806,71777
4.225103429367149,50729
3.1113878572198415,7659
2.7669002989667795,36197
3.1049045985011245,69998
4.668098777553798,18193
4.642686967624263,52017
1.4689913078661534,61560
4.5684585718803215,73096
2.948750718478401,6668
1.6280356932098212,59849
3.260905134823426,12838
2.0985396981749553,66467
4.743412284911059,63234
3.962770924727351,59261
4.063199367248011,50901
4.25185677901168,10075
2.711619574685258,21875
4.258191346353778,7091
2.671550008899679,20544
4.464227140226946,41608
2.5298300371427844,11222
4.2508443170546215,34278
0.7871104720308161,52946
2.4456162141964697,69198
2.9841650244473943,21323
4.68009600315872,64858
3.948463673837228,46387
4.8067897758785785,36520
3.1474659613719176,56823
4.056761562831533,40161
4.5109578076160535,81309
3.7856338990412453,32468
3.9913725209551183,60725
2.2871127274350003,46965
3.924912985791179,51933
4.444691197677102,42558
3.8281462313778207,81768
3.8158966929234786,1454
3.9411902676734236,48592
2.4065833592894945,5439
2.9661029060662036,83846
2.816712291306611,71219
4.351543375796078,25687
3.449758911603509,5294
3.64002429313363,55727
4.29718049536849,40945
2.4783485896988076,79602
4.407425931511741,31544
4.051425278050463,23100
4.116453790322238,57421
4.603222017593264,82008
4.290576157083656,45566
2.9034597347579334,25600
3.992910072806626,16534
3.719678337635778,38934
3.1014368142913327,37838
3.7158523431674455,9133
4.483409593756669,25915
2.9020299223840533,39287
