Expected,Id
2.7407311642945245,23644
4.177380812012727,63356
4.133858679507508,32500
2.680200079021395,38986
4.429124189898825,72368
4.017452262084905,57699
3.869667906261562,8686
4.28275828729735,27241
3.017252306485861,55617
4.366523364763119,21665
4.4420984763596225,43665
3.151998763469715,6525
4.624859888007819,81606
2.7238843705855507,16562
3.886982550208192,12924
4.566585787672291,74030
2.5052601410137756,32240
3.046509825345664,26177
2.2899671432412143,30914
2.5378399517912227,84956
4.9659061710745505,81544
4.373836395828915,23327
2.4294222348593983,51302
4.6585122760860465,82259
4.165634554951534,13327
3.6808778961108763,40579
2.7064047122239296,31520
3.249541117939433,18295
4.254174850969094,156
4.573590393914619,47423
4.280316600469664,24423
2.2523229364357413,61786
3.9960915271343413,6377
5.0793004593783895,27511
3.763654219826346,71064
3.82542175626653,77558
4.038689825264749,64229
4.475832408434715,22659
4.074888106786096,21731
2.140946323604341,52631
4.680055046631265,219
4.7307693530321355,19770
4.46598250875196,25480
4.52490886415695,45585
4.583773634752609,46241
3.1095223226600446,16141
4.179905600476624,41559
3.8927721088935066,11836
5.014204530791249,22550
2.650856521303383,75769
4.962651169551016,43641
4.167803653673074,14018
4.200818998320992,3312
4.433545433808462,51567
2.8271520069092055,74832
4.55338572108305,35638
1.7350196542692973,79164
2.9938977627511165,17453
4.522765386367045,58730
4.299397825537742,48821
3.449566480143014,75917
1.4936100498066944,45396
1.8939541599220924,46054
4.2788472595185745,43085
4.526032330236241,18575
4.25143830922987,57244
4.352115387345098,17401
4.384271681946924,75385
2.44996973643389,14327
4.493178928713594,46369
4.080463976106307,59122
2.9713301979890545,29559
3.7270030719589977,82452
4.004932637535864,6241
2.5423223786272695,47343
2.1130068209315622,8204
3.9499430651188967,82859
3.6080707135555152,67463
3.5118077885815033,37260
4.182138837664255,7375
4.746320894674721,24187
4.475003662367037,24083
2.616028506606692,59697
3.4055352625334807,14007
4.467680729085139,18246
2.8514433926174876,77234
4.744562536665745,36944
4.563426790612615,16007
4.112128609419441,54644
3.7087781014318604,56424
3.017261698786915,46380
4.113326240093405,48543
4.612914157609857,64125
1.8900523486023286,64655
4.386099330844415,83199
4.411022670047293,9778
4.335036647428987,20528
3.0633387815864035,15501
4.746899461483199,82677
