Expected,Id
1,23644
5,63356
5,32500
5,38986
5,72368
5,57699
5,8686
5,27241
5,55617
5,21665
5,43665
5,6525
5,81606
5,16562
5,12924
5,74030
1,32240
5,26177
5,30914
5,84956
5,81544
5,23327
5,51302
5,82259
5,13327
5,40579
1,31520
5,18295
5,156
5,47423
5,24423
5,61786
5,6377
5,27511
5,71064
5,77558
5,64229
5,22659
5,21731
1,52631
5,219
5,19770
5,25480
5,45585
5,46241
5,16141
5,41559
5,11836
5,22550
1,75769
5,43641
5,14018
5,3312
5,51567
5,74832
5,35638
1,79164
5,17453
5,58730
5,48821
5,75917
5,45396
5,46054
5,43085
5,18575
5,57244
5,17401
5,75385
1,14327
5,46369
5,59122
5,29559
5,82452
5,6241
5,47343
5,8204
5,82859
5,67463
5,37260
5,7375
5,24187
5,24083
5,59697
5,14007
5,18246
5,77234
5,36944
5,16007
5,54644
5,56424
1,46380
5,48543
5,64125
1,64655
5,83199
5,9778
5,20528
5,15501
5,82677
5,12610
5,52299
1,64810
5,30752
5,37117
5,11748
5,19000
5,11215
5,74301
5,47225
5,55140
5,15466
5,22013
5,11283
5,71275
5,19097
1,13802
5,16365
5,83269
5,61195
5,18916
5,14299
1,10013
5,40864
5,48937
5,52246
5,66736
5,36812
1,44653
5,76681
5,80217
1,6001
5,79826
5,79979
5,19806
5,18206
5,75365
1,74460
5,59856
5,81014
5,75109
5,81699
5,68842
5,8076
5,20914
5,1140
5,9554
5,6580
5,44326
5,99
5,72674
5,16787
5,30684
5,64752
5,57682
5,84059
1,34186
5,55806
5,84610
5,30869
5,31137
5,66497
5,7564
5,73797
5,61773
5,18098
5,79704
5,24148
5,84500
5,79710
5,3180
5,35122
5,21487
5,32265
5,24854
5,3489
5,27198
5,74205
5,24509
5,33676
5,36333
5,49805
5,47869
5,79528
5,58617
5,72438
1,30805
1,7135
5,21463
5,34171
5,63659
5,62212
5,24389
5,58692
1,41188
5,13385
5,281
5,21706
5,57057
5,44322
5,365
5,16996
1,64438
5,51305
5,69247
5,20722
5,38108
5,84797
5,30061
5,22244
5,71777
5,50729
5,7659
5,36197
5,69998
5,18193
5,52017
5,61560
5,73096
5,6668
1,59849
5,12838
5,66467
5,63234
5,59261
5,50901
5,10075
5,21875
5,7091
5,20544
5,41608
5,11222
5,34278
5,52946
5,69198
5,21323
5,64858
5,46387
5,36520
5,56823
5,40161
5,81309
5,32468
5,60725
5,46965
5,51933
5,42558
5,81768
5,1454
5,48592
1,5439
5,83846
5,71219
5,25687
5,5294
5,55727
5,40945
5,79602
5,31544
5,23100
5,57421
5,82008
5,45566
1,25600
5,16534
5,38934
5,37838
5,9133
5,25915
1,39287
5,9584
5,22084
5,42680
5,40707
5,36488
5,14911
5,14138
5,75573
5,43743
5,20538
5,6543
5,71737
5,25902
5,49684
5,10649
1,57644
5,72621
5,15107
5,73704
5,73993
5,36555
5,47132
5,29267
5,35167
5,47694
5,46447
5,20088
5,78571
5,20754
5,62903
5,51095
5,72940
5,64965
5,47159
5,13305
5,72148
5,59978
5,77697
5,8308
5,17506
5,64343
5,84402
5,1231
5,12131
5,60797
5,58691
5,83349
5,8034
5,45158
5,7057
5,52401
5,30140
5,41996
5,65758
5,42290
5,16731
5,77465
5,58803
5,2600
5,50555
5,31629
5,29776
5,77240
5,40722
5,18953
1,12454
5,36106
1,50638
5,36027
5,7141
1,67022
5,6194
5,51730
5,45029
1,74217
5,56821
5,62399
5,45993
5,7811
5,4337
5,75528
5,49085
5,48963
5,28371
5,65965
5,56981
5,17766
5,15542
5,28930
5,18203
5,68180
1,84600
5,19354
5,36257
5,81671
5,20620
5,41700
5,24097
5,40721
5,37126
5,37029
5,78631
5,27366
1,58636
5,55405
5,15093
5,23938
5,60958
5,76989
5,79169
5,48723
5,6315
5,29631
5,3003
5,49685
5,8721
5,40258
5,74935
5,83260
5,31626
5,56698
5,47216
5,38321
1,9507
5,53739
5,52460
5,11149
1,17872
5,12326
5,34264
5,35292
5,37257
5,83222
5,77195
1,54058
5,5699
5,23790
5,46517
5,47316
5,53572
1,33046
5,6067
1,49225
