Expected,Id
2.726595247708934,23644
4.117500530658389,63356
4.184843039665434,32500
3.3556008865321236,38986
4.411610834559576,72368
3.932152432486618,57699
3.9024624286862863,8686
4.146236285768483,27241
3.9974401202973118,55617
4.153713953294329,21665
4.440116634958745,43665
3.49097268534015,6525
4.604651228615046,81606
2.6493516454568464,16562
3.796528141271218,12924
4.568525723417226,74030
2.3456758190065843,32240
3.5603425923806484,26177
2.237778227525153,30914
2.5409302439557457,84956
5.032915359215901,81544
4.328056546813508,23327
2.557431655637722,51302
4.67624293120228,82259
4.138400026069835,13327
3.590560056938217,40579
2.6015702433662327,31520
3.178402928241894,18295
4.265132221396356,156
4.49453595669564,47423
4.290566212562041,24423
2.1413093620014747,61786
4.047684740673753,6377
5.171593491787384,27511
3.6864147525236515,71064
3.7254442848168727,77558
3.9082869126370996,64229
4.508051992565499,22659
3.979477651266081,21731
2.0943343053858237,52631
4.796382276149097,219
4.835807336197114,19770
4.447598462394039,25480
4.447163961001189,45585
4.602460521982744,46241
3.0019585727027924,16141
4.12140776649661,41559
4.118619748360271,11836
5.048616596311335,22550
2.626592996090812,75769
4.957552956530257,43641
4.154686289911227,14018
4.187870474737282,3312
4.434773058183496,51567
2.7774096368600674,74832
4.45557634479362,35638
1.5902382593587876,79164
2.77701437624546,17453
4.526510135391791,58730
4.309827300008669,48821
3.2526288631222013,75917
1.6553308775076736,45396
1.724427399567573,46054
4.250741230837983,43085
4.53725466564828,18575
4.24845806058681,57244
4.344761226092809,17401
4.38553601055273,75385
2.3589722240238613,14327
4.506985409632639,46369
4.154010061052079,59122
3.3946407221128094,29559
3.6131260804327985,82452
4.107535427324322,6241
2.3552352449621408,47343
1.991213249151118,8204
3.8995315875898764,82859
3.4987233069383596,67463
3.54499835946955,37260
4.18965419337718,7375
4.664756111619731,24187
4.479196079384634,24083
2.6688418381039964,59697
3.3619729700316667,14007
4.61711557178945,18246
2.886781629779733,77234
4.807408001402716,36944
4.551416074672609,16007
4.0922538375982604,54644
4.120792881033804,56424
2.827450905360548,46380
4.036579406980325,48543
4.6218448092047915,64125
2.230002243324032,64655
4.382729963783026,83199
4.415628144967428,9778
4.3832669343619095,20528
3.5328672171868964,15501
4.788413111438819,82677
4.442814300844955,12610
3.8400157345191896,52299
2.531083164197141,64810
3.523199217224719,30752
4.402047348618592,37117
3.566152193933247,11748
2.8495004451704746,19000
4.508581718243777,11215
4.781349089511561,74301
4.535699477789463,47225
4.394806252470721,55140
3.361990202932159,15466
2.6998628294761757,22013
4.522209420385275,11283
2.1191896337603495,71275
4.593038134937876,19097
2.319977977614338,13802
4.071551527822914,16365
5.2473344898697345,83269
3.6050766186783787,61195
3.275151869056327,18916
2.407287981484122,14299
2.229794415341611,10013
3.4756816456062833,40864
3.5773672545886326,48937
3.848268642486665,52246
4.459100117061079,66736
4.097915230129818,36812
2.919341776463589,44653
3.5738907317514643,76681
5.120847613626475,80217
2.5326821974929836,6001
4.180411869653759,79826
3.842033939512395,79979
4.084950686976802,19806
3.236788047638562,18206
3.635287811070627,75365
2.3247374768650353,74460
3.8874357418162244,59856
4.180618409876512,81014
4.219735439585244,75109
3.60136380817337,81699
3.9838231198185485,68842
3.0542732322355817,8076
2.589166948884242,20914
4.304110724205735,1140
4.217284821024027,9554
4.814339407188925,6580
2.234801089264052,44326
3.9944030964650565,99
4.612438316782036,72674
4.367621593553299,16787
4.505745366063959,30684
3.941197717773833,64752
2.5288989129741335,57682
4.226354477480584,84059
3.084450292638306,34186
4.178087873059994,55806
3.6470924999692076,84610
3.964993408368057,30869
3.259743457108419,31137
5.012662101757895,66497
3.037541865681397,7564
3.9990950456558942,73797
4.617512807964028,61773
4.612309965444959,18098
4.5813190832042565,79704
4.438722887723749,24148
3.6458806922621387,84500
4.412308055093336,79710
3.894918854976627,3180
4.313242674962451,35122
4.279852688671122,21487
4.314693931071645,32265
2.6048385936869156,24854
4.094496286883377,3489
4.108544539073344,27198
4.169278077222984,74205
4.392924544551592,24509
4.014914853334258,33676
4.4537362142418715,36333
4.612965008841722,49805
4.273892118604103,47869
4.884729936579646,79528
4.4930207729794045,58617
4.107575599153675,72438
2.175566944774576,30805
1.9716307960100103,7135
3.7225189753478074,21463
4.437636064755168,34171
4.016606420981455,63659
3.698130492830035,62212
4.962818208066468,24389
3.895943905473584,58692
2.7607523783900523,41188
4.534976556496268,13385
4.2108021296149545,281
3.5690047696314062,21706
3.99350681846877,57057
4.25001595437232,44322
2.9440509199213296,365
4.570978714080763,16996
2.044606599418566,64438
4.394848546135658,51305
5.081773124604185,69247
4.256589242893565,20722
2.6665731023967076,38108
4.343745816599148,84797
3.92929654403361,30061
4.315161695480262,22244
2.189869029515308,71777
4.17843462039651,50729
3.692577885293959,7659
2.7000661295673196,36197
3.1231144197248404,69998
4.67544239870391,18193
4.662225667105162,52017
1.4701853531048068,61560
4.610248627857175,73096
2.8876568455452216,6668
1.8103436132319028,59849
3.220296609615065,12838
2.692350638049464,66467
4.769708838828774,63234
3.9869738853126857,59261
4.0588787825480885,50901
4.241723317613243,10075
2.6457049936980956,21875
4.2990599965574265,7091
2.8259162629481427,20544
4.483925156959412,41608
2.4323732306045462,11222
4.220135815793515,34278
1.8126520221067368,52946
2.3691413492955955,69198
2.9777104504806737,21323
4.714056090597966,64858
3.877532354014662,46387
4.8232298041469015,36520
3.1584731324532944,56823
4.0640407606338576,40161
4.508252583465669,81309
3.9005693548158624,32468
3.9426391851777467,60725
2.13167935484845,46965
3.9663643470005185,51933
4.441766937667663,42558
3.753299057830146,81768
3.7411420647837335,1454
3.313073801734847,48592
2.3356584735225097,5439
2.9270800418482374,83846
2.8782712835851116,71219
4.351359016662189,25687
3.7631710418972903,5294
3.57868969897811,55727
4.272744471888905,40945
2.5327938410303155,79602
4.416389776823987,31544
3.782649625338565,23100
4.020325002388052,57421
4.554978983101193,82008
4.175395269285716,45566
2.8839268523626673,25600
3.7565974261423727,16534
3.67985742253782,38934
2.980566223070892,37838
3.633475232824005,9133
4.4604745576942735,25915
2.758917178736067,39287
2.455443750739934,9584
3.79391676249119,22084
3.827659539496383,42680
4.451324603765115,40707
4.061305524912775,36488
4.1817692377521825,14911
3.378426133512994,14138
4.611817362286975,75573
4.172556700507605,43743
4.604792787415279,20538
3.28555234623143,6543
3.9736073735138078,71737
4.5658687690719475,25902
2.6004814419794595,49684
4.451767913524357,10649
2.5350720606864035,57644
3.463459991814032,72621
4.404077172056201,15107
4.28357535578767,73704
4.393722862987241,73993
2.724542127846587,36555
0.8384335348799756,47132
3.7922750108525496,29267
4.216818571182457,35167
4.4110167016449875,47694
3.9791791382515296,46447
4.0207683611339355,20088
3.545717503554206,78571
4.853639759641011,20754
3.1964853251278162,62903
4.819796819185163,51095
4.966261218419934,72940
4.1102730630721425,64965
3.486531255600669,47159
3.1450148756930667,13305
4.063612204957074,72148
3.8499920186703025,59978
3.3364475711191615,77697
4.643381628160142,8308
2.6014554756001314,17506
3.317564933478856,64343
2.547346161596195,84402
4.295227740778509,1231
4.142170454271402,12131
3.6092853815777417,60797
3.8539867894531943,58691
4.692155356370002,83349
4.037954176442153,8034
2.0734584201801507,45158
2.6831434822233313,7057
4.8217107988240855,52401
2.3730904615927235,30140
3.744302863502129,41996
3.5060117442007788,65758
4.205701113615932,42290
2.0856883189056403,16731
2.8259943542330803,77465
4.751493564009868,58803
3.8490270790208605,2600
3.937900045151817,50555
2.0636653492359733,31629
3.1144384616550758,29776
4.744544059403699,77240
2.156717941479772,40722
2.6754647840944723,18953
2.825843148685082,12454
3.700625954027444,36106
2.2197376273099114,50638
4.5299202532203875,36027
4.216794921992383,7141
1.851482278977191,67022
4.7825801694329435,6194
2.9442849513868627,51730
3.070870718135634,45029
2.5358061962893332,74217
4.206788449931489,56821
4.339219803480111,62399
3.5301646815114904,45993
3.57357874946186,7811
4.215333034520993,4337
4.0179066175251155,75528
4.352691414569753,49085
4.28821133954443,48963
3.6204715903108857,28371
4.020695811570965,65965
4.817293897240262,56981
3.273831100290398,17766
4.751519417062713,15542
3.8531769558288107,28930
4.188988387556913,18203
4.916623999001747,68180
2.1008006634387515,84600
3.7594293099166705,19354
5.096279830467125,36257
3.599989663630009,81671
3.6103004846762192,20620
4.335653116604102,41700
3.9905590742327686,24097
4.600986954219937,40721
1.7513351290941412,37126
4.620452927537029,37029
3.6860677405354303,78631
4.809036869068059,27366
2.41108178492407,58636
4.399156563144796,55405
2.2137509617523135,15093
3.9777283809846566,23938
3.9904970068957932,60958
3.690059649786396,76989
4.304421118766138,79169
4.583403211910138,48723
3.0120198560622606,6315
4.1450012499128155,29631
3.1643890611533227,3003
2.682609826365299,49685
2.82940189944875,8721
3.942178540359839,40258
3.957599894804421,74935
2.9771633671960314,83260
3.6409048904218846,31626
3.038319297275279,56698
4.352691883782186,47216
4.441956012033625,38321
2.21542018699989,9507
4.190290584011295,53739
4.465266269178846,52460
3.0499123997060624,11149
1.2049709581874628,17872
3.9794930331196756,12326
4.675076880901147,34264
4.434741840334031,35292
3.9239919464250845,37257
4.634301315438233,83222
3.100568819988584,77195
2.1581469359357053,54058
2.660304805117657,5699
4.266829055825438,23790
4.131267605589128,46517
4.551901220533207,47316
3.9193104192192796,53572
1.8710080919665206,33046
4.094752482585337,6067
2.0750379572218787,49225
4.482753849696788,58875
2.137127323825978,18750
3.892960293038808,84451
3.1131144178840304,52227
3.3497600548439896,44309
3.7064126076377617,25186
3.009560010274082,9561
4.1273403049868325,9116
2.8771309168713377,27870
4.529642451405935,12871
4.739404400880274,18880
5.200838693808624,24508
4.686360850155772,31765
3.651696914615,25123
2.3499802260004223,62077
1.734035118940519,22099
2.351511321285704,27353
4.053344354682135,7562
2.396111233311962,45701
2.3722696536012693,79084
5.118949091659779,62285
4.364980853664759,19163
1.74667851934184,43315
4.357900808096962,80715
4.638808481753798,5635
3.940502735411316,52166
4.668142257833063,82559
3.514026347252043,46644
3.8755001502318187,27286
2.8271470862026984,54307
3.251162115912288,21416
3.332607389029421,80573
3.8696475418738108,26907
2.0957150558477995,47769
4.377656492709706,37996
4.157366761709286,60328
4.1523345128938525,80716
2.3460107592711283,49458
3.1053983309974904,65928
4.1890175097471225,18602
4.260987143737094,58474
4.757893172515221,25939
3.9525889509884204,33538
4.145005584570403,11913
4.29621875377733,81164
3.6739293451188266,14653
4.24141221978098,58532
3.96344410350556,75071
3.4766326391090354,24845
4.240271946298808,22351
4.499913795888519,21991
3.707297055203038,14543
2.378765865870044,33287
4.362774807432814,82361
4.110462475624699,42204
3.3360253598170106,10485
4.278557156396884,13263
3.840591570919901,13007
4.136288785806821,50544
2.0568088024597464,33310
3.4601984649513104,8367
3.4816035080610135,83446
2.084795977431203,83391
4.688691121137673,52474
2.04025078744853,78876
2.4957891228090063,72361
2.6741871344354937,3211
1.879277718097908,35860
3.8325335245222316,8052
2.1437953306125266,76567
4.219925972794183,20803
4.545946683086716,32343
4.529672865777483,18186
4.38289129538918,48539
3.7071237538862887,10039
4.018920240914804,44566
3.816180885859339,65123
