Expected,Id
2.64931694733809,23644
3.2734235463418266,63356
4.221127212938516,32500
3.1523469518058476,38986
4.6259858381721255,72368
3.2399843699334867,57699
3.976039114961093,8686
4.103059849008989,27241
3.1690413173904317,55617
3.9925417446700218,21665
4.312084675753757,43665
3.477920513840452,6525
4.441148215057892,81606
2.8177257947814813,16562
3.0392977477199024,12924
4.384391579029681,74030
2.134235753036215,32240
3.3261524629536687,26177
2.324985880906031,30914
2.4869730483615182,84956
5.197178733725147,81544
4.459635088116498,23327
2.5995147123783227,51302
4.805612599069577,82259
4.123216027017107,13327
3.515359001348489,40579
2.511382162965516,31520
3.6178076223661013,18295
4.220388464890821,156
4.517348878074399,47423
4.508601292725501,24423
2.9771036251048155,61786
3.731161986941853,6377
5.040571961677445,27511
3.6027718924118752,71064
3.7253659099618197,77558
3.847450318761221,64229
4.427311099407429,22659
3.9094074788033524,21731
1.967035411261636,52631
4.714828919715018,219
4.923686550241386,19770
4.220492098061538,25480
4.18191154411131,45585
4.58394183886908,46241
2.9294545429996743,16141
4.083497660168626,41559
3.950997230982873,11836
5.153291805246642,22550
2.5299447073723815,75769
4.965780812377163,43641
4.159021817403158,14018
4.2148663610165675,3312
4.555405933036107,51567
2.7374504332484837,74832
4.353598307366337,35638
1.6208362198831137,79164
3.194379596052633,17453
4.42216296298718,58730
4.225672935410209,48821
3.2796630638133504,75917
1.4397207836538466,45396
1.8241501419970705,46054
4.350712920916488,43085
4.526208690152417,18575
4.315941794364798,57244
4.362753028527866,17401
4.382623507500854,75385
2.159485748508059,14327
4.529420862802013,46369
4.267648194757172,59122
3.3590748648277478,29559
3.5545350045344444,82452
4.020192809545353,6241
2.3982233170570915,47343
2.985646990735649,8204
3.761009748406951,82859
3.4293235080471516,67463
3.587681507281668,37260
4.224900175642525,7375
4.434711505706895,24187
4.329348514371484,24083
3.1340060638530356,59697
3.392651438637008,14007
4.837872602656679,18246
2.7282089987061777,77234
4.5332128636806885,36944
4.557485369467147,16007
4.080961610520999,54644
4.041668161615293,56424
2.708248238562435,46380
3.9495181487834703,48543
4.60045278126759,64125
2.15967407431078,64655
4.373414219119615,83199
4.389716966665603,9778
4.430097596262723,20528
3.4213111302358388,15501
4.735852781724781,82677
4.467675611149199,12610
3.7756777222013342,52299
2.425439921708814,64810
4.06349890066916,30752
4.592913348804066,37117
3.4567744406843923,11748
3.7687110690320833,19000
4.702627465600909,11215
4.752561475159437,74301
4.686326594648808,47225
4.171273944316404,55140
3.802093234428744,15466
2.6919098253092795,22013
4.529393758835235,11283
2.337825122468031,71275
4.619326570095489,19097
2.329823503405282,13802
4.211531003614594,16365
5.334969213751607,83269
3.5259580665138808,61195
3.6247697311503835,18916
2.4142820652872685,14299
2.0697450434066282,10013
3.3835117216081763,40864
3.739238286888905,48937
3.8332278786252005,52246
4.465294913413436,66736
3.96482586068732,36812
2.8052460172115468,44653
3.5744058064163684,76681
4.86033826193637,80217
2.3769169025680545,6001
4.033253099660367,79826
3.175705614944514,79979
3.940788347545804,19806
4.253369677676449,18206
3.639382301571077,75365
2.1735321077060337,74460
4.0849380161118685,59856
4.3459180931852375,81014
4.180148389554098,75109
3.667066592003279,81699
3.9337438187819265,68842
3.0638038158121117,8076
2.586799521565083,20914
4.201435680714381,1140
4.035397861862945,9554
4.788738156051259,6580
3.033936135424885,44326
3.916209583132611,99
4.509925570354488,72674
4.439147014175017,16787
4.675649062674015,30684
3.9310067771978257,64752
2.3172207798952336,57682
4.025014509856467,84059
2.7199876038076294,34186
3.86072356720014,55806
3.47680505486321,84610
3.906751439874929,30869
3.778062138257171,31137
4.693021457308667,66497
3.050749375043668,7564
3.25190528436027,73797
4.590940448707039,61773
4.718280699834185,18098
4.6219526509916395,79704
4.480518093223871,24148
3.575970453325826,84500
4.467486508022134,79710
3.849973260703713,3180
4.297838912958287,35122
4.2156866793167564,21487
4.294745088651371,32265
2.4065680081444167,24854
4.076343456732728,3489
4.27595996935835,27198
4.199914123939471,74205
4.3247907915254205,24509
3.825961858659295,33676
4.5321589773856354,36333
4.582028379175359,49805
4.282037413959729,47869
5.002616209746487,79528
4.525130295368362,58617
4.295832553326004,72438
1.9902600024606414,30805
1.7506403475428205,7135
3.6420040197043204,21463
4.361202984369573,34171
4.003039902663545,63659
3.4724443334957735,62212
5.118761117807187,24389
3.6492802888419384,58692
2.574465523183669,41188
4.531676893829468,13385
4.282521702456432,281
3.466100262880201,21706
4.0313647170355775,57057
4.303912782502855,44322
4.1211892659132,365
4.427687605900811,16996
1.9710335188386379,64438
4.398156842174822,51305
5.2123086103317915,69247
4.189514633743727,20722
3.1568997176200675,38108
3.9533504173375493,84797
3.818545570857946,30061
4.274860799399626,22244
2.092479559240693,71777
3.9933427289965335,50729
4.261306120490166,7659
3.8511344051736396,36197
3.013973088944125,69998
4.686216463879362,18193
4.692197973105234,52017
1.61713345051859,61560
4.337157782221769,73096
3.2286003314422644,6668
1.7428714569858301,59849
3.102279715655365,12838
3.146153625017298,66467
4.816500983654291,63234
3.9729834604187815,59261
4.0099677584088855,50901
4.068903224548635,10075
2.7232016575783864,21875
4.195030465736664,7091
2.682645501632951,20544
4.4813946874965485,41608
2.9754014715092576,11222
4.182271840631005,34278
2.5208586157664343,52946
2.3080022713649253,69198
2.7530072906332177,21323
4.6959004142834555,64858
4.417438240425297,46387
4.640347385683502,36520
2.9513189745018136,56823
3.6130019223846292,40161
4.7643463111718525,81309
4.224690712661031,32468
4.007765228330876,60725
3.1002994447451604,46965
3.8909720061461934,51933
4.307602768563897,42558
3.6699849717305617,81768
3.694415916004613,1454
3.2724828014804244,48592
