Expected,Id
2.606774033412897,23644
3.2641672506161363,63356
4.212641072253944,32500
3.2397874089986485,38986
4.628530117571827,72368
3.2570650120070086,57699
3.8432723205120465,8686
4.1067988214922675,27241
3.175494230103851,55617
4.045465292860332,21665
4.316521796500489,43665
3.4796157181812344,6525
4.451955952435656,81606
2.814995339959645,16562
3.050533116044272,12924
4.39227618625951,74030
2.1290515761427393,32240
3.3348164120151136,26177
2.2281268513519397,30914
2.4768700824762773,84956
5.218398394723506,81544
4.373827053152203,23327
2.6019898038213385,51302
4.822814810359718,82259
4.123342736337192,13327
3.5299514298474466,40579
2.5358601993621046,31520
3.610448727803497,18295
4.224102361674417,156
4.522096698495783,47423
4.527907804890781,24423
2.978358089589982,61786
3.783499981655304,6377
5.059465421801711,27511
3.599786622697098,71064
3.7050772279352246,77558
3.856740960504375,64229
4.446761511104967,22659
3.925270060749102,21731
1.9668262777417282,52631
4.72462844710874,219
4.939388913094296,19770
4.220674384664186,25480
4.20473861001179,45585
4.602785160958,46241
2.9310871524156874,16141
4.067424286744721,41559
3.9676857762870332,11836
5.166922765641452,22550
2.5036423722111074,75769
4.9703893707417865,43641
4.143144767440805,14018
4.21596744163214,3312
4.588221998708156,51567
2.740799983949955,74832
4.358439933096203,35638
1.6168892199659206,79164
2.6180675200429295,17453
4.432300416894762,58730
4.229576644082092,48821
3.2914690063031897,75917
1.4769419812741598,45396
1.8236601394090874,46054
4.342375265486634,43085
4.562788860280913,18575
4.341907192007509,57244
4.3312217589474535,17401
4.387190725788003,75385
2.164280850037506,14327
4.542145351285452,46369
4.278789482181164,59122
3.338037613759586,29559
3.524984216333717,82452
4.027942128954601,6241
2.374937254931989,47343
2.9892196047534916,8204
3.908992423461053,82859
3.4229656645178204,67463
3.6186412221900683,37260
4.241477816206091,7375
4.456863940512052,24187
4.322968887137855,24083
3.1196445185850044,59697
3.396498987968674,14007
4.669259256333607,18246
2.715800185881182,77234
4.546564887207468,36944
4.553112232462538,16007
4.072844874935793,54644
4.043408348996498,56424
2.6903541489091505,46380
3.9848463157883276,48543
4.636841327766048,64125
2.1420962861122845,64655
4.4334373494568595,83199
4.415373786285656,9778
4.439009807903289,20528
3.4341440346385914,15501
4.767840696629829,82677
4.4608760302904695,12610
3.776768640763121,52299
2.4166519989838937,64810
4.041961655601426,30752
4.593968666857824,37117
3.4673023774905625,11748
3.7688405271689014,19000
4.7227492128232385,11215
4.839491941399572,74301
4.702810696662512,47225
4.183977914530201,55140
3.8082958995214824,15466
2.6794693494139974,22013
4.554871949011813,11283
2.3312130471878927,71275
4.62067734297412,19097
2.3213795859006594,13802
4.06614069657507,16365
5.320827996175083,83269
3.5775390676313443,61195
3.6270539332650724,18916
2.410421638977856,14299
2.0810311988334065,10013
3.4071122719256226,40864
3.752584057581478,48937
3.816091727843743,52246
4.499933945887024,66736
3.9659033152238283,36812
2.7856993962833414,44653
3.5832111137761418,76681
4.883921352918668,80217
2.36480886102538,6001
4.036759435666179,79826
3.156299981519009,79979
3.944916655844189,19806
4.254830833145768,18206
3.6461560555194645,75365
2.1733096356171013,74460
4.092097978087059,59856
4.327888758052403,81014
4.2361061974105105,75109
3.518647970662265,81699
3.9510742238654504,68842
3.062645769324894,8076
2.5993799698713502,20914
4.220590496246712,1140
4.048640685378482,9554
4.793569152844141,6580
3.0711390720825094,44326
3.9588026942614314,99
4.5106896262972835,72674
4.4281907252042005,16787
4.683351378914461,30684
3.923376250495689,64752
2.314915573432027,57682
4.038660572669446,84059
2.8008631819888565,34186
3.8586725200331733,55806
3.49475419027127,84610
3.905336079191523,30869
3.6898542347303582,31137
4.712008816792954,66497
3.0331475118422335,7564
3.269967802359248,73797
4.627385979429013,61773
4.719153744502206,18098
4.622871380960442,79704
4.46157694069306,24148
3.5802098849019943,84500
4.486714520213814,79710
3.8628591218748345,3180
4.302955144100412,35122
4.2594030297291905,21487
4.307764628857464,32265
2.425495191723898,24854
4.079564400583169,3489
4.280921950960147,27198
4.238769473986434,74205
4.310907344099807,24509
3.8410405078968433,33676
4.453482245487068,36333
4.604443749139724,49805
4.264676233623693,47869
5.002135156244837,79528
4.534105216791255,58617
4.31117192752922,72438
1.9871707949639978,30805
1.7449283018824622,7135
3.6463709284063244,21463
4.3617019654706395,34171
3.978653137579571,63659
3.4840102963826687,62212
5.099905483443404,24389
3.6587276425558835,58692
2.6073233246352094,41188
4.535111948806321,13385
4.287022214689252,281
3.522301613748473,21706
3.9924717470574462,57057
4.312289239620482,44322
4.117280025836629,365
4.445187107002454,16996
1.989038716014777,64438
4.376058848969034,51305
5.237066944521354,69247
4.1864712113316545,20722
3.130051253033278,38108
3.947473590290685,84797
3.824812956221312,30061
4.292221363311349,22244
2.101807194305093,71777
4.011125211982197,50729
4.233046950504475,7659
3.846848574365531,36197
3.0318008683264925,69998
4.701050096648149,18193
4.698249730909152,52017
1.6120582472339184,61560
4.351435986478304,73096
3.2284579812645746,6668
1.748368791021393,59849
3.0879355261017665,12838
3.153078540930724,66467
4.794557479770333,63234
3.966028606230597,59261
4.0223790595403175,50901
4.0464723342470075,10075
2.7238751762904156,21875
4.216543769879918,7091
2.670019399439313,20544
4.487423132150476,41608
2.9644219582291385,11222
4.1742035209247605,34278
2.534737640042909,52946
2.317987768261945,69198
2.7706463736005453,21323
4.7493552923632105,64858
4.431437435882963,46387
4.633597326631188,36520
2.95046355346399,56823
3.61874644715514,40161
4.668809060999751,81309
4.122869356480899,32468
4.007950177735676,60725
3.1281416164082123,46965
3.896018911788365,51933
4.311502922433069,42558
3.6694865908239,81768
3.675110000095223,1454
3.219155205059473,48592
2.1731925938186443,5439
2.7779070734018028,83846
2.6158043699480356,71219
4.325159679654803,25687
3.711556963652313,5294
3.6488142256202174,55727
4.129717892799878,40945
2.3143349121290893,79602
4.339421184106788,31544
4.1369474895128455,23100
3.905527689802981,57421
4.532586979370693,82008
4.054285941137331,45566
2.603253388573999,25600
