Expected,Id
3.388554737722015,23644
3.437470240662202,63356
4.193808437781016,32500
2.0715433143555457,38986
4.7426832456057335,72368
3.977584695515281,57699
3.916224216201556,8686
4.423939901046144,27241
3.782199561950048,55617
3.935005086430144,21665
4.347329604708744,43665
2.9663774749815013,6525
4.442597430739442,81606
3.4996398597443164,16562
2.8052422504427756,12924
4.662555670937973,74030
2.8957858406280854,32240
3.4408749339376405,26177
3.0565220597417033,30914
3.2638659396670713,84956
4.561676817394965,81544
4.3873600400692,23327
3.218277643394666,51302
4.701730258341145,82259
4.18334064799712,13327
3.6429996780904457,40579
1.6853475359388814,31520
3.8119371819849173,18295
4.200762213948702,156
4.664413344537605,47423
4.330184428438428,24423
0.6988844512236596,61786
3.809439671446524,6377
4.85789556641635,27511
3.164478229987142,71064
3.5811215312709272,77558
3.2820984216020515,64229
4.246265623109933,22659
4.085903900264649,21731
2.2869134639795137,52631
4.516326383545382,219
4.855678017598345,19770
4.188674942723493,25480
3.606011566592014,45585
4.746561715283289,46241
2.8399416502167325,16141
4.165202746418613,41559
3.717860686460266,11836
5.359586975168652,22550
3.264348657166709,75769
4.713419802494176,43641
4.3358399422468334,14018
4.3324599641306785,3312
4.530177981874617,51567
2.6294450985945943,74832
4.268414777023571,35638
1.4083842778631985,79164
2.6794583757926165,17453
4.0773905318499235,58730
4.279502204768621,48821
3.3063454073123073,75917
1.710810631397921,45396
1.5332539715673574,46054
4.283659114023919,43085
3.791962899605152,18575
4.501344158809505,57244
4.388130188823578,17401
4.574182963589358,75385
2.427944733028761,14327
4.351128281287034,46369
4.266893328082839,59122
2.7808307867617086,29559
3.705798884283114,82452
4.047320616259495,6241
2.077047569798638,47343
2.811665816833683,8204
3.041044376332652,82859
4.1936613856319305,67463
3.4585472553775323,37260
4.280091134972743,7375
4.749388070311372,24187
4.5031866503948486,24083
2.5300462105350636,59697
3.3148910550627413,14007
4.333117602874492,18246
2.900784306083078,77234
4.45735876082027,36944
4.800098732685709,16007
4.2585716873372315,54644
4.2171308064662085,56424
2.726405756958553,46380
3.8698255048241177,48543
3.9528925739362823,64125
3.194863812463893,64655
4.534515115660424,83199
4.543548732138159,9778
3.9604425579670184,20528
3.8986491734585367,15501
4.694175733403312,82677
4.340960034617563,12610
3.9160989533503567,52299
2.5323467659703396,64810
3.5959954379541523,30752
3.19891685338944,37117
3.5970414548212686,11748
2.7757451969992317,19000
3.851299262039799,11215
4.576473284457515,74301
4.770402145005523,47225
4.1900673614307244,55140
4.259343322916091,15466
2.6541054997281597,22013
4.57103087868526,11283
2.3898243253353293,71275
4.911150287763643,19097
2.531169275558103,13802
4.017172021874632,16365
5.534352836101459,83269
3.6537054385159,61195
3.804402845746667,18916
2.525847915798532,14299
2.10147498444192,10013
3.507033657672339,40864
3.480346433395962,48937
3.9071919288816397,52246
4.449945754860547,66736
3.9218375956360205,36812
2.2153155807511347,44653
3.5825587270831876,76681
4.768861433661969,80217
3.1182218001257715,6001
4.040674187811868,79826
3.1140528292543896,79979
3.918928929187461,19806
4.582986959525167,18206
3.0342698769725267,75365
2.8556810450381276,74460
4.142661118190753,59856
4.247996650024983,81014
4.330999569525475,75109
3.421589459878304,81699
3.796725919893818,68842
3.9570044690863355,8076
2.708031964253529,20914
4.034453705898104,1140
3.609454701573683,9554
4.655562389530875,6580
3.231927011970616,44326
4.048940547497592,99
4.6287917654599795,72674
4.504768611075256,16787
4.648349304133891,30684
3.9132903459714474,64752
3.8952669997710663,57682
3.4962428016341933,84059
3.735701439234333,34186
4.096574455690544,55806
3.745051704825758,84610
4.083809084345372,30869
3.116824934168029,31137
4.682505165926706,66497
3.805371234790823,7564
3.9946709533623213,73797
4.748383336475113,61773
4.276352960588307,18098
4.408551795292452,79704
4.676755814630038,24148
3.7088435090110563,84500
4.5635470494417785,79710
3.3078188150549015,3180
4.571912983523784,35122
3.947549537592767,21487
4.331633468079872,32265
2.3059961436266168,24854
4.042335067857222,3489
4.164271756938785,27198
3.7626453233678046,74205
4.1061460345915535,24509
3.863044676874388,33676
4.759699139311244,36333
4.101926468526072,49805
4.356025510724541,47869
4.633884041418868,79528
4.537756594909645,58617
4.198310545995839,72438
2.7356759109953366,30805
2.7574585034926504,7135
3.8304027977986403,21463
4.276957269976926,34171
3.4884090298477313,63659
3.3135524026814105,62212
5.060419383390478,24389
3.064732891046933,58692
2.477179435666553,41188
4.437827519624481,13385
4.327440800190237,281
3.5861949430327646,21706
4.048938822352888,57057
4.166107125453527,44322
4.190871704616836,365
4.498617349061852,16996
1.9477491262683975,64438
4.725064655161235,51305
5.283813869310356,69247
4.282117924435489,20722
3.3015319934549403,38108
3.956878784539171,84797
4.063478338228631,30061
4.354802843836758,22244
2.0798672664130873,71777
4.192516254990643,50729
3.7493052878802287,7659
3.931129193585779,36197
3.6992332175152876,69998
4.795273177117467,18193
4.653797587619975,52017
3.0299669964151814,61560
4.329269584663217,73096
4.1318744557695215,6668
2.112162394781043,59849
3.8622044261283444,12838
3.3132877097771534,66467
4.771294206360495,63234
3.233122428515681,59261
3.3107265053450647,50901
4.230872127385503,10075
3.9815528331706758,21875
4.503842510765663,7091
2.732556984991581,20544
3.8151007259484846,41608
3.132458546634887,11222
4.399572091650498,34278
1.6683224158480143,52946
2.0411904099196514,69198
2.1883384719587795,21323
4.653750641127669,64858
4.579657149853906,46387
3.7998101862379894,36520
2.4837269665125907,56823
3.8576432467746327,40161
4.46667351227379,81309
4.595230295460843,32468
4.146245656190652,60725
3.121912704176582,46965
3.9853463430869365,51933
4.314570654504114,42558
3.840371740509228,81768
3.8352794225259155,1454
4.0486203474744125,48592
2.822830754734291,5439
3.684684234405222,83846
2.409506382513753,71219
4.534081542142275,25687
3.7786552523324746,5294
2.9500538432182193,55727
4.328105372760627,40945
3.1478147997263433,79602
4.40524917781105,31544
4.4099430926409475,23100
3.433552447579302,57421
4.5117774179946055,82008
3.3505398840386675,45566
2.8063169297468296,25600
3.19747895767464,16534
3.1324973067561546,38934
3.0329935734596116,37838
3.642842842173101,9133
4.356515301856061,25915
2.788693606818205,39287
2.961057537415801,9584
3.580794343373699,22084
3.5999541893469154,42680
4.402856460820393,40707
3.3150182289873342,36488
4.125084404093276,14911
3.4811076519760413,14138
4.337110377190274,75573
4.140478067519821,43743
4.490585528292797,20538
3.3417095984633756,6543
3.914240282229986,71737
4.5684884333441165,25902
3.301903396239199,49684
4.487095099139609,10649
3.169575076557307,57644
2.8510371064052826,72621
4.2852712425702695,15107
4.215870528931114,73704
3.901111787296265,73993
4.048248748440389,36555
2.0196370377329456,47132
2.5432242958573017,29267
3.459255296861043,35167
4.686571837359589,47694
4.11150369366756,46447
3.401933162868777,20088
3.5977954347476824,78571
4.937485325628227,20754
3.7000792821467052,62903
4.695489038393832,51095
4.999599658755096,72940
3.581283623858577,64965
3.5452224551549527,47159
3.793271484582746,13305
4.092750588192068,72148
4.021560772272365,59978
3.3301304158997542,77697
4.484473573231162,8308
1.8859656640536293,17506
2.915981033640567,64343
3.280904024110778,84402
4.156736698608352,1231
3.3678777723789577,12131
3.374949014195534,60797
3.9352386997536577,58691
4.4722628789660686,83349
4.194003929421857,8034
3.183913573618013,45158
3.3236748638628697,7057
5.110818897985215,52401
2.557719196349968,30140
3.1256828624530906,41996
4.138459756425892,65758
4.089278619149815,42290
2.246878864095849,16731
3.3544773043623297,77465
4.665093163662231,58803
3.9321189049375223,2600
3.8056329319128435,50555
3.3496040786626713,31629
3.7697413904225465,29776
4.719352861136715,77240
1.8202845602617068,40722
2.7226656504010176,18953
2.2425688219449813,12454
3.7692291068169994,36106
2.4133074467071256,50638
4.51767089576108,36027
3.4150171920431096,7141
2.73560716837469,67022
4.5518808134419775,6194
2.7064076482658685,51730
2.911171024671722,45029
2.381406345178921,74217
4.516800404277168,56821
3.981302176225327,62399
3.6110224842394394,45993
3.5798007496207394,7811
3.8396760038762987,4337
3.740567228944656,75528
4.312239841612513,49085
4.088605348022599,48963
3.8724851049690043,28371
4.072016699133748,65965
4.819835592886813,56981
3.3616511393089143,17766
4.767286955244382,15542
4.089647047194957,28930
4.257050232935974,18203
4.872868343757957,68180
3.3389289580925663,84600
3.207216165926524,19354
4.994429613758351,36257
3.6374876570287453,81671
3.6607133840176687,20620
3.7947133396678243,41700
3.89796214210072,24097
4.3658977678157695,40721
1.8652784171564618,37126
4.408168686183024,37029
3.9415398369674195,78631
4.6108980860385795,27366
2.3883504750238345,58636
4.639366916895474,55405
