Expected,Id
2.751578540841077,23644
4.187130190123085,63356
4.145041397903248,32500
2.711009465442557,38986
4.441166444215231,72368
4.026144013135634,57699
3.8772449288487407,8686
4.169863293731048,27241
3.0438177777786084,55617
4.395798907639025,21665
4.456919469012618,43665
3.163733657972466,6525
4.641310156163753,81606
2.737486919678078,16562
3.8971481667558914,12924
4.584499640979059,74030
2.5232800128648445,32240
3.0599280489185303,26177
2.303805450605095,30914
2.5514111028695234,84956
4.980906253324486,81544
4.395086525501702,23327
2.4416245425312253,51302
4.677394423377706,82259
4.173539949438715,13327
3.686235823226756,40579
2.710458803103671,31520
3.267590815502212,18295
4.263680491564451,156
4.5075407022180976,47423
4.291454197063475,24423
2.2859770519504696,61786
4.014600440162187,6377
5.096715411071408,27511
3.769712315613557,71064
3.85022012122736,77558
4.0476164856254435,64229
4.4920221755263965,22659
4.088919115389999,21731
2.1535520970894084,52631
4.696774837953074,219
4.74181612238508,19770
4.479784827746975,25480
4.536606819065617,45585
4.5897389102935975,46241
3.114344185959439,16141
4.18886590972091,41559
3.909834652898361,11836
5.029314439687662,22550
2.6610467644182636,75769
4.9746582478850625,43641
4.175060212028425,14018
4.213518508759985,3312
4.442520573137642,51567
2.839371593023535,74832
4.56615144054993,35638
1.7448654963594998,79164
3.003713148259665,17453
4.536646580051125,58730
4.308270035011551,48821
3.4616146184971086,75917
1.5021394957998895,45396
1.9132078634564618,46054
4.28827695989472,43085
4.533073068331425,18575
4.26003102084595,57244
4.360581772363084,17401
4.394481753786474,75385
2.461149243631469,14327
4.501586703132679,46369
4.093052229156765,59122
2.978278861975245,29559
3.7358342486881333,82452
4.016286788195142,6241
2.4995568835486845,47343
2.1375603593911867,8204
3.951550784421033,82859
3.616256216540975,67463
3.5260515485380743,37260
4.189994357582853,7375
4.766183460980535,24187
4.482894936879553,24083
2.6285161369727748,59697
3.4119342313802816,14007
4.494296302074192,18246
2.864909046466627,77234
4.754968875723772,36944
4.576130821478717,16007
4.118849412572409,54644
3.7207392930974117,56424
3.0258771551636663,46380
4.121800936183481,48543
4.619913140604218,64125
1.8953951571848664,64655
4.3940148775068835,83199
4.4167080626889526,9778
4.348715452531083,20528
3.0751910338526045,15501
4.775133851791093,82677
4.353964623028235,12610
3.9345003484614742,52299
2.6929510458081767,64810
3.6484283139454834,30752
4.448894842949488,37117
3.720474802833402,11748
2.7219849226581463,19000
4.478917368635397,11215
4.8033293277644065,74301
4.523658807152469,47225
4.410543323429764,55140
3.547685461735902,15466
2.647588031946353,22013
4.338133473216061,11283
2.230144775061427,71275
4.609014880165779,19097
2.3697424381117163,13802
4.091432757179128,16365
5.217830077047402,83269
3.655916368287846,61195
2.8376533686419694,18916
2.5293705678028777,14299
1.4321548713149033,10013
3.5837755241824327,40864
3.6367034575399892,48937
3.8231340402374783,52246
4.4553679743200405,66736
4.150543382318083,36812
3.11314736564031,44653
3.7012996474387703,76681
5.132637848872493,80217
