Expected,Id
1,23644
5,63356
5,32500
4,38986
5,72368
5,57699
4,8686
5,27241
2,55617
4,21665
4,43665
4,6525
5,81606
5,16562
1,12924
5,74030
2,32240
3,26177
2,30914
2,84956
5,81544
5,23327
3,51302
5,82259
4,13327
3,40579
5,31520
5,18295
5,156
5,47423
5,24423
1,61786
4,6377
5,27511
3,71064
4,77558
4,64229
5,22659
4,21731
2,52631
4,219
5,19770
4,25480
3,45585
5,46241
3,16141
5,41559
3,11836
5,22550
1,75769
5,43641
4,14018
5,3312
5,51567
2,74832
5,35638
4,79164
1,17453
4,58730
5,48821
4,75917
2,45396
1,46054
3,43085
4,18575
5,57244
5,17401
5,75385
1,14327
5,46369
4,59122
5,29559
5,82452
4,6241
2,47343
2,8204
5,82859
5,67463
4,37260
5,7375
5,24187
4,24083
3,59697
5,14007
4,18246
3,77234
5,36944
4,16007
5,54644
4,56424
4,46380
5,48543
5,64125
1,64655
5,83199
5,9778
5,20528
4,15501
5,82677
5,12610
4,52299
2,64810
4,30752
5,37117
4,11748
3,19000
4,11215
5,74301
5,47225
5,55140
5,15466
4,22013
5,11283
3,71275
5,19097
1,13802
5,16365
5,83269
5,61195
4,18916
1,14299
1,10013
4,40864
4,48937
4,52246
5,66736
4,36812
4,44653
4,76681
5,80217
2,6001
4,79826
5,79979
5,19806
4,18206
3,75365
1,74460
4,59856
5,81014
5,75109
5,81699
4,68842
1,8076
5,20914
5,1140
5,9554
5,6580
1,44326
5,99
5,72674
5,16787
5,30684
4,64752
1,57682
2,84059
2,34186
4,55806
3,84610
3,30869
5,31137
5,66497
1,7564
2,73797
4,61773
5,18098
5,79704
5,24148
4,84500
5,79710
4,3180
4,35122
5,21487
4,32265
2,24854
4,3489
5,27198
4,74205
4,24509
5,33676
5,36333
5,49805
5,47869
5,79528
4,58617
5,72438
1,30805
1,7135
3,21463
5,34171
5,63659
4,62212
5,24389
5,58692
2,41188
5,13385
4,281
4,21706
4,57057
4,44322
4,365
5,16996
1,64438
5,51305
5,69247
4,20722
5,38108
2,84797
2,30061
5,22244
1,71777
4,50729
4,7659
5,36197
3,69998
5,18193
5,52017
2,61560
5,73096
5,6668
1,59849
3,12838
3,66467
5,63234
4,59261
5,50901
5,10075
1,21875
4,7091
4,20544
5,41608
2,11222
4,34278
2,52946
4,69198
1,21323
5,64858
5,46387
5,36520
2,56823
3,40161
4,81309
5,32468
4,60725
3,46965
3,51933
5,42558
3,81768
4,1454
2,48592
3,5439
2,83846
3,71219
5,25687
4,5294
4,55727
4,40945
2,79602
4,31544
5,23100
5,57421
5,82008
4,45566
1,25600
4,16534
4,38934
3,37838
4,9133
5,25915
2,39287
1,9584
5,22084
3,42680
5,40707
4,36488
4,14911
4,14138
5,75573
4,43743
5,20538
1,6543
4,71737
5,25902
2,49684
5,10649
3,57644
2,72621
4,15107
5,73704
4,73993
3,36555
2,47132
3,29267
5,35167
4,47694
5,46447
3,20088
1,78571
5,20754
3,62903
5,51095
5,72940
5,64965
4,47159
3,13305
4,72148
5,59978
4,77697
5,8308
1,17506
1,64343
5,84402
5,1231
4,12131
4,60797
4,58691
5,83349
4,8034
5,45158
1,7057
5,52401
2,30140
5,41996
3,65758
4,42290
3,16731
3,77465
5,58803
5,2600
4,50555
2,31629
4,29776
5,77240
1,40722
3,18953
3,12454
5,36106
3,50638
5,36027
5,7141
1,67022
5,6194
2,51730
3,45029
1,74217
4,56821
5,62399
4,45993
4,7811
3,4337
3,75528
4,49085
4,48963
5,28371
4,65965
5,56981
4,17766
5,15542
4,28930
5,18203
5,68180
1,84600
5,19354
5,36257
5,81671
3,20620
5,41700
4,24097
5,40721
1,37126
5,37029
5,78631
5,27366
3,58636
3,55405
3,15093
4,23938
5,60958
3,76989
4,79169
4,48723
3,6315
5,29631
5,3003
1,49685
5,8721
4,40258
4,74935
1,83260
4,31626
3,56698
5,47216
4,38321
2,9507
5,53739
5,52460
3,11149
1,17872
4,12326
5,34264
5,35292
4,37257
5,83222
3,77195
1,54058
4,5699
5,23790
5,46517
5,47316
4,53572
1,33046
4,6067
1,49225
